,Si,Al,P,Na,K,Li,Sr,Rb,Cs,Ba,Ca,F,Ge,Ti,B,Mg,Ga,Zn,Be,W,Cu,Sn,Zr,V,H$_2$O,OSDA amount,OH,Crystallization time,Crystallization temp,OSDA asphericity,OSDA axis 1,OSDA axis 2,OSDA charge,OSDA SASA,OSDA molecular weight,OSDA NPR 1,OSDA NPR 2,OSDA rotatable bonds,OSDA PMI 1,OSDA PMI 2,OSDA PMI 3,OSDA spherocity,OSDA volume
13517,0.02140410958904109,0.001070205479452055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9631849315068494,0.01434075342465753,0.0,96.0,185.0,0.4381006347158905,2.638738652,4.170508602973798,0.0,204.48211111604095,45.085,0.2445748516997456,0.8791997510350551,0.0,14.856327099935934,53.40565064961909,60.74347790333909,0.3569469145673421,57.552000000000014
13442,0.06009615384615384,0.002403846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9014423076923077,0.01201923076923077,0.02403846153846153,240.0,135.0,0.4005924759699868,7.361868141436062,12.421217554819362,2.0,594.4583906959126,332.57600000000014,0.2726308746248769,0.9268828033591204,4.0,1071.8702337781206,3656.2455543210194,3943.6052375542654,0.342976773,363.4906666666668
10188,0.08488964346349745,0.003395585738539898,0.0,0.02037351443123939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488964346349746,0.02207130730050934,0.02037351443123939,116.33985665176027,170.0,0.4881265291588323,3.1269196760780225,5.624615428196358,0.0,262.4147711771942,73.139,0.2284948283073059,0.9009068505329502,2.0,48.3274109,201.8666994063714,222.97541142899203,0.3845377714087075,90.95600000000005
13413,0.1435399830622821,0.0239281151764824,0.0,0.0,0.0287079966124564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7176999153114101,0.0287079966124564,0.0574159932249128,240.0,175.0,0.4005924759699868,7.361868141436062,12.421217554819362,2.0,594.4583906959126,332.57600000000014,0.2726308746248769,0.9268828033591204,4.0,1071.8702337781206,3656.2455543210194,3943.6052375542654,0.342976773,363.4906666666668
21901,0.005235602094240839,0.02617801047120418,0.02617801047120418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9162303664921466,0.01308900523560209,0.0,36.0,210.0,0.07363045,5.586362688859846,6.094881113440846,1.0,344.8096659954137,130.255,0.6766732001418958,0.8164193639635545,4.0,321.9970356,382.7927878974723,478.6802640432359,0.6398485178033392,161.28400000000005
9066,0.0,0.04444444444444445,0.04444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.02222222222222222,0.0,24.0,155.0,0.7429215919269593,4.593703733389818,12.281043455549264,0.0,451.65449963407343,157.301,0.097547867,0.9461349857160414,8.0,192.2855602765094,1967.369954414984,2073.6695747122694,0.134600401641961,191.71160000000003
4934,0.1872659176029963,0.003745318352059924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02996254681647939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.749063670411985,0.02996254681647939,0.0,795.582429186106,175.0,0.7327272006202202,6.460866907494652,16.31511905672924,2.0,680.3781472562262,332.536,0.100636983895707,0.955589827,7.0,870.5772789213639,8526.602075,8933.194362,0.1336965005619794,357.352
5129,0.9434909163906454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05650908360935462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.89906458231414,160.80396599488128,0.079481415,7.989733163722588,8.063756537673218,1.0,463.5297860019085,186.363,0.6662773974808021,0.8111632920604981,8.0,819.5765168704963,982.0769601,1237.746914118611,0.6152054536585625,228.5840000000001
641,0.02197802197802198,0.0,0.0,0.002197802197802199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9670329670329672,0.003296703296703297,0.005494505494505495,504.0,150.0,0.2018320715522684,4.909552210002548,7.003613613,1.0,388.90976952468975,194.342,0.4497208810741637,0.9999938526320872,1.0,407.3393344749807,905.7547638,905.7603318181511,0.643493928,211.98800000000008
16973,0.07974481658692185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00797448165869219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8771929824561404,0.03508771929824562,0.0,600.0,150.0,0.062664607,6.531402400323015,7.910032923351194,0.0,444.2681323154916,234.328,0.6500649565129095,0.937903789,3.0,765.2863205895738,1104.0577936948268,1177.3896592204237,0.7238705178297653,249.4731428571429
17608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,78.54620348078528,82.75914400036572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3907,0.01600251019767807,0.005229578495973225,0.0,0.0008367325593557159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9021022905553813,0.03749607781612802,0.03833281037548374,48.0,100.0,1.4086562716203803e-10,3.941782929268992,4.062988484659983,1.0,255.0537655939654,74.14699999999999,0.9999796525235518,0.999992361,0.0,111.0230877861853,111.0244987930222,111.02534687181593,0.9999877790605518,94.55200000000002
6798,0.04485511796896025,0.00690768816721988,0.0,0.01345653539068808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8971023593792052,0.01883914954696331,0.01883914954696331,480.0,150.0,0.2221029101994079,4.0752171266888215,6.037152284121767,1.0,294.5295563014895,104.173,0.4197723288537817,0.9574510762448633,2.0,129.44460156739194,295.24783928279743,308.3685909475016,0.6592444685984008,120.31200000000004
15967,0.1388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07407407407407408,0.00925925925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7407407407407408,0.03703703703703703,0.0,168.0,150.0,0.4879118230748374,6.703811636782242,12.30652519,0.0,565.6268401222538,304.434,0.2233537851550243,0.9100979703198064,6.0,951.6037391,4059.368905175104,4434.709117980785,0.2562202342247921,305.9768888888889
16076,0.03162055335968379,0.0,0.0,0.0,0.003162055335968379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007905138339920949,0.003162055335968379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9486166007905138,0.009486166007905137,0.003162055335968379,168.0,170.0,0.6197394633419694,4.418109983640052,10.224076419073883,1.0,424.7002646200337,158.30899999999997,0.1526257305354304,0.9563558884843651,6.0,225.0941274240749,1461.2931513450974,1524.1308714568918,0.2522337596655369,195.27120000000005
15825,0.0,0.09661835748792272,0.3864734299516909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4927536231884058,0.0,168.0,180.0,0.2503645543892465,3.052548140503728,4.176146188,0.0,211.0009301798653,68.079,0.4889764664965594,0.5110235341774431,0.0,51.48696278215549,53.808417148404224,105.29537985959035,9.224482920511782e-10,64.57200000000002
914,0.0,0.4611398963730571,0.5181347150259068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02072538860103627,0.0,0.0,0.0,0.0,0.0,0.0,24.0,150.0,0.07363045,5.586362688859846,6.094881113440846,1.0,344.8096659954137,130.255,0.6766732001418958,0.8164193639635545,4.0,321.9970356,382.7927878974723,478.6802640432359,0.6398485178033392,161.28400000000005
16204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,170.0,166.83103149453723,0.3961225824410776,3.590231463798764,5.997592669919503,0.0,283.6759696861064,101.149,0.2715298430824908,0.8366708703100415,1.0,90.21429780713872,278.8173173396808,333.39150179845694,0.3660053745429268,106.18400000000004
20681,0.07766387076731907,0.01553277415346381,0.0,0.03727865796831314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8543025784405096,0.001863932898415657,0.00559179869524697,240.0,100.0,1.4086562716203803e-10,3.941782929268992,4.062988484659983,1.0,255.0537655939654,74.14699999999999,0.9999796525235518,0.999992361,0.0,111.0230877861853,111.0244987930222,111.02534687181593,0.9999877790605518,94.55200000000002
575,0.04140786749482402,0.002070393374741201,0.0,0.03312629399585922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8695652173913043,0.010351966873706,0.04347826086956522,144.0,160.0,0.2018320715522684,4.909552210002548,7.003613613,1.0,388.90976952468975,194.342,0.4497208810741637,0.9999938526320872,1.0,407.3393344749807,905.7547638,905.7603318181511,0.643493928,211.98800000000008
2582,0.05793742757821552,0.0,0.0,0.0,0.01448435689455388,0.0,0.0,0.0,0.0,0.0,0.0,0.02896871378910776,0.0,0.0005793742757821553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8690614136732329,0.02896871378910776,0.0,336.0,182.7788991674805,0.2966699367467128,4.689998309,7.369395340143533,1.0,380.8930460252945,178.29899999999992,0.3573145095607155,0.9968945979892244,0.0,304.6213643,849.8826225941341,852.5300711914588,0.5439985529297647,190.67200000000005
20773,0.2767295597484277,0.003144654088050315,0.0,0.0,0.01572327044025157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06289308176100629,0.01257861635220126,96.0,180.0,0.4934691186548158,3.954593673675608,7.534743523263596,0.0,331.06439516460404,116.208,0.2177779957173077,0.91577835820355,4.0,131.16913232941948,568.1851512508665,620.2252838984241,0.3278930083585065,136.26857142857148
15008,0.21344,0.008000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09600000000000002,0.10656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.09600000000000002,0.0,48.0,160.0,0.2020597751213238,7.232435733824445,8.423074588492462,0.0,459.5836208348122,246.438,0.4329687271624671,0.7607844619288686,0.0,790.3618712259135,1388.7724290629203,1825.447940329737,0.3839504853709133,268.3760000000001
7730,0.00528169014084507,0.0352112676056338,0.0352112676056338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8802816901408451,0.04401408450704226,0.0,7.0,200.0,0.1898466160903575,5.207187292428536,6.223987007436752,0.0,311.6718247192791,101.193,0.4693285969415996,0.6902827134779858,3.0,173.63410750645764,254.82407086688727,369.9982093240152,0.3501323482235103,124.74628571428572
